area_id,center_lat,center_lon,cell_area_km2,main_road_name,notable_places,total_pois,competitor_supermarkets,competitor_convenience,restaurants_cafes,pharmacies,schools,banks,road_density_km,population,est_population_density,nearest_competitor_km,nearest_supermarket_km,nearest_warehouse_km,competitors_within_1km,suitability_score,road_importance_score,max_road_class,major_road_segments,predicted_score
grid_22_24,30.0825,31.3735,0.1109,Unknown,,0,0,0,0,0,0,0,0.562,331.1,3450.3,1.44,1.473,3.164,0,45.28,0.5333443933460579,1.0,0.0,45.247757
grid_22_25,30.0825,31.3765,0.1109,Unknown,,0,0,0,0,0,0,0,1.421,257.1,2679.8,1.397,1.48,3.07,0,41.6,1.8354162294233047,1.0,0.0,41.655876
grid_22_26,30.0825,31.3795,0.1109,شارع الصاعقه,,0,0,0,0,0,0,0,2.616,228.4,2380.0,1.414,1.542,3.001,0,41.89,2.164881604566577,3.0,0.0,41.864174
grid_22_27,30.0825,31.3825,0.1109,Unknown,,0,0,0,0,0,0,0,0.322,227.3,2369.1,1.487,1.652,2.959,0,37.23,0.9803408988971062,1.0,0.0,37.24014
grid_22_28,30.0825,31.3855,0.1109,Unknown,,0,0,0,0,0,0,0,2.454,275.9,2875.5,1.609,1.791,2.944,0,45.04,0.9678412015548078,3.0,0.0,44.867844
grid_22_29,30.0825,31.3885,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,343.7,3582.0,1.771,1.885,2.958,0,45.07,0.0,0.0,0.0,45.210796
grid_22_30,30.0825,31.3915,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,341.0,3553.8,1.962,2.016,3.0,0,44.88,0.0,0.0,0.0,44.790337
grid_22_31,30.0825,31.3945,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,267.9,2792.2,2.174,2.178,3.068,0,39.55,0.0,0.0,0.0,39.674168
grid_22_32,30.0825,31.3975,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,297.9,3104.6,2.364,2.364,3.161,0,41.73,2.190320923792892,7.0,1.0,41.685368
grid_22_33,30.0825,31.4005,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,1.019,278.4,2901.4,2.569,2.569,3.277,0,42.35,0.0,0.0,0.0,42.581085
grid_22_34,30.0825,31.4035,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,1.038,240.8,2509.2,2.789,2.789,3.414,0,39.64,6.595099324529415,7.0,1.0,39.63563
grid_22_35,30.0825,31.4065,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,0.946,233.8,2436.9,2.952,2.952,3.569,0,38.95,1.3622859749904066,9.0,1.0,38.945595
grid_22_36,30.0825,31.4095,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,0.974,355.4,3703.8,3.104,3.104,3.739,0,47.87,0.7433594775731734,7.0,1.0,47.754128
grid_22_37,30.0825,31.4125,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,0.341,437.8,4562.5,3.274,3.274,3.924,0,52.62,5.279840120795938,7.0,1.0,52.54886
grid_22_38,30.0825,31.4155,0.1109,"طريق القاهرة, السويس",,0,0,0,0,0,0,0,0.243,378.4,3944.1,3.459,3.459,4.12,0,48.09,0.0,0.0,0.0,48.04567
grid_22_39,30.0825,31.4185,0.1109,طريق الكابتن طيار لطفية النادي,,0,0,0,0,0,0,0,0.892,262.0,2730.8,3.658,3.658,4.327,0,40.9,5.808143109319774,7.0,3.0,40.90578
grid_23_0,30.0855,31.3015,0.1109,شارع الخليفه المأمون,مركز مصر للأشعة,1,0,0,0,0,0,0,1.496,2321.3,24192.5,1.177,1.177,3.101,0,57.99,2.4019803848485948,7.0,3.0,58.050682
grid_23_1,30.0855,31.3045,0.1109,شارع الخليفه المأمون,,1,0,0,0,0,0,1,1.16,2166.0,22573.9,1.2,1.2,2.817,0,57.32,5.678903196715555,7.0,5.0,57.318386
grid_23_2,30.0855,31.3075,0.1109,شارع احسان عبد القدوس,Hardee's,1,0,0,1,0,0,0,1.598,2075.7,21633.3,1.289,1.289,2.534,0,59.45,4.544394720654506,7.0,4.0,59.479187
grid_23_3,30.0855,31.3105,0.1109,شارع منشيه الطيران,تشيكن تيكا,1,0,0,1,0,0,0,0.482,1979.5,20630.9,1.127,1.127,2.252,0,57.21,0.2551685141054958,1.0,0.0,57.20685
grid_23_4,30.0855,31.3135,0.1109,شارع منشيه الطيران,,0,0,0,0,0,0,0,0.355,1456.4,15178.9,0.859,0.859,1.973,1,55.71,0.2261499859169799,1.0,0.0,55.739838
grid_23_5,30.0855,31.3165,0.1109,شارع ابو المحاسن,,0,0,0,0,0,0,0,0.327,1268.9,13225.1,0.61,0.61,1.696,1,55.65,0.1482312805533257,1.0,0.0,55.541332
grid_23_6,30.0855,31.3195,0.1109,شارع السيد الميرغنى,,0,0,0,0,0,0,0,0.045,1334.9,13913.0,0.416,0.416,1.425,3,55.09,0.0,0.0,0.0,55.10201
grid_23_7,30.0855,31.3225,0.1109,كوبرى الميرغني الجديد,,0,0,0,0,0,0,0,1.125,1445.2,15062.2,0.375,0.375,1.162,5,57.25,8.103834398523878,9.0,9.0,57.23954
grid_23_8,30.0855,31.3255,0.1109,كوبرى الميرغني الجديد,موبيل,1,0,0,0,0,0,0,1.971,1825.9,19030.0,0.404,0.525,0.914,13,58.94,21.917099347876125,9.0,14.0,58.966778
grid_23_9,30.0855,31.3285,0.1109,شارع السيد الميرغنى,سيف; Family Market; صيدلية حنا,4,1,0,1,2,0,0,2.794,1788.1,18635.3,0.345,0.592,0.699,19,62.34,8.438875017659553,9.0,7.0,62.28068
grid_23_10,30.0855,31.3315,0.1109,شارع السيد الميرغنى,CAE BANK فرع الميرغنى; بي أن بي باريبا; عبد الخالق; المشرق للعيون; FAB,5,0,0,0,1,0,3,2.451,1970.4,20535.4,0.399,0.399,0.555,19,61.15,4.568044576044021,7.0,4.0,61.2584
grid_23_11,30.0855,31.3345,0.1109,كوبري الميرغنى,كشك المرغنى,2,1,0,0,0,0,0,2.18,2314.4,24121.0,0.268,0.268,0.542,20,57.36,17.11834056340841,9.0,18.0,57.390408
grid_23_12,30.0855,31.3375,0.1109,شارع الشيخ محمد عبد الله دراز,صيدلية القدس; جراند كافيه; سوق السمك,3,0,0,2,1,0,0,1.931,2213.0,23064.2,0.255,0.272,0.668,18,62.61,8.620554374838084,9.0,3.0,62.671867
grid_23_13,30.0855,31.3405,0.1109,كوبري النزهه,توتال; keif; مستشفى فلسطين,3,0,0,1,0,0,0,4.168,1847.4,19254.0,0.357,0.375,0.875,17,64.59,10.444008959476646,9.0,12.0,64.78178
grid_23_14,30.0855,31.3435,0.1109,شارع الشهيد عبد المنعم حافظ,,0,0,0,0,0,0,0,2.583,1484.9,15475.6,0.19,0.19,1.119,13,60.17,4.378728050838215,1.0,0.0,60.078846
grid_23_15,30.0855,31.3465,0.1109,شارع الشهيد مهيب قاسم,Tivoli; Tivoli Dome; Caribou; Zamzam Supermarket,5,1,0,3,0,0,0,3.219,1236.0,12881.6,0.102,0.102,1.315,7,63.19,4.197036050990375,3.0,0.0,63.221916
grid_23_16,30.0855,31.3495,0.1109,شارع الشهيد مهيب قاسم,,0,0,0,0,0,0,0,0.958,1071.7,11169.0,0.389,0.389,1.46,1,56.92,2.2734781350954254,3.0,0.0,56.96856
grid_23_17,30.0855,31.3525,0.1109,شارع الشهيد مهيب قاسم,كبدةومخ الشرقاوي ألماظة مصرالجديدة,1,0,0,1,0,0,0,1.886,830.2,8652.3,0.677,0.677,1.643,1,60.02,5.563618988738925,9.0,3.0,59.942772
grid_23_18,30.0855,31.3555,0.1109,شارع 145,,0,0,0,0,0,0,0,0.371,497.7,5186.8,0.966,0.966,1.854,1,55.74,1.551693221716408,9.0,1.0,55.821117
grid_23_19,30.0855,31.3585,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,323.8,3374.3,1.254,1.254,2.083,0,43.62,0.0,0.0,0.0,43.37972
grid_23_20,30.0855,31.3615,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,287.8,2999.7,1.543,1.543,2.325,0,41.0,0.0,0.0,0.0,40.671726
grid_23_21,30.0855,31.3645,0.1109,Unknown,,0,0,0,0,0,0,0,0.819,247.0,2574.5,1.832,1.832,2.577,0,39.66,11.061160849323995,9.0,2.0,39.638706
grid_23_22,30.0855,31.3675,0.1109,Unknown,,0,0,0,0,0,0,0,1.832,259.2,2701.6,1.929,1.929,2.836,0,42.58,2.426682508855093,8.0,2.0,42.6088
grid_23_23,30.0855,31.3705,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,322.1,3357.1,1.845,1.846,3.101,0,43.5,0.0,0.0,0.0,43.713097
grid_23_24,30.0855,31.3735,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,274.0,2855.8,1.765,1.806,3.369,0,39.99,0.0,0.0,0.0,40.012863
grid_23_25,30.0855,31.3765,0.1109,شارع الصاعقه,,0,0,0,0,0,0,0,1.086,222.5,2319.1,1.731,1.812,3.392,0,38.41,3.10320101613289,3.0,0.0,38.421146
grid_23_26,30.0855,31.3795,0.1109,شارع الصاعقه,,0,0,0,0,0,0,0,0.78,207.3,2160.8,1.744,1.862,3.329,0,36.69,2.131127781446756,3.0,0.0,36.58898
grid_23_27,30.0855,31.3825,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,208.0,2167.4,1.804,1.955,3.291,0,35.17,0.0,0.0,0.0,35.10872
grid_23_28,30.0855,31.3855,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,224.5,2340.1,1.906,2.084,3.278,0,36.38,4.851205076880431,3.0,0.0,36.35156
grid_23_29,30.0855,31.3885,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,262.2,2732.6,2.044,2.195,3.29,0,39.13,0.0,0.0,0.0,39.09686
grid_23_30,30.0855,31.3915,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,297.2,3097.9,2.212,2.309,3.328,0,41.69,0.0,0.0,0.0,41.54457
grid_23_31,30.0855,31.3945,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,238.3,2483.6,2.402,2.452,3.389,0,37.39,0.0,0.0,0.0,37.65596
grid_23_32,30.0855,31.3975,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,245.0,2553.7,2.611,2.618,3.474,0,37.88,0.0,0.0,0.0,38.00612
grid_23_33,30.0855,31.4005,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,246.4,2567.8,2.805,2.805,3.58,0,37.97,0.0,0.0,0.0,37.761795
grid_23_34,30.0855,31.4035,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,189.9,1979.1,3.007,3.007,3.705,0,33.85,0.0,0.0,0.0,33.81115
grid_23_35,30.0855,31.4065,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,167.5,1745.7,3.223,3.223,3.849,0,32.22,14.97978055314478,5.0,0.0,32.280857
grid_23_36,30.0855,31.4095,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,174.6,1819.4,3.386,3.386,4.007,0,32.74,0.0,0.0,0.0,32.80739
grid_23_37,30.0855,31.4125,0.1109,طريق الكابتن طيار لطفية النادي,,0,0,0,0,0,0,0,0.47,175.3,1827.1,3.542,3.542,4.18,0,33.73,0.0,0.0,0.0,33.632072
grid_23_38,30.0855,31.4155,0.1109,طريق الكابتن طيار لطفية النادي,,0,0,0,0,0,0,0,0.673,163.5,1703.9,3.714,3.714,4.365,0,33.27,0.0,0.0,0.0,33.225258
grid_23_39,30.0855,31.4185,0.1109,طريق الكابتن طيار لطفية النادي,,0,0,0,0,0,0,0,0.913,147.5,1537.4,3.9,3.9,4.561,0,32.59,1.1997017482584955,7.0,1.0,32.603493
grid_24_0,30.0885,31.3015,0.1109,شارع المقريزي,دكتور محمود ناجي استشاري جراحة العظام و المفاصل; ك المقريزي; مدرسة المقريزى,3,1,0,0,0,1,0,3.833,3153.8,32870.3,1.51,1.51,3.174,0,61.92,9.898706105388996,7.0,9.0,61.857666
grid_24_1,30.0885,31.3045,0.1109,شارع المقريزي,Al-Isaaf,1,0,0,0,1,0,0,4.048,2371.9,24721.3,1.528,1.528,2.898,0,64.35,6.684403049473755,7.0,6.0,64.18561
grid_24_2,30.0885,31.3075,0.1109,شارع ابو السرور البكرى,نورمندي; b karnak; كنتاكي; صيدلية اشرف; بدران; CIB Bank,8,0,0,1,2,2,1,3.404,2378.8,24792.6,1.524,1.524,2.624,0,68.06,6.193258091588966,7.0,4.0,68.15805
grid_24_3,30.0885,31.3105,0.1109,شارع الخليفه المأمون,National Bank of Egypt; Mobil,2,0,0,0,0,0,1,2.932,2024.3,21098.3,1.274,1.274,2.353,0,60.86,9.439585947982158,7.0,7.0,60.92758
grid_24_4,30.0885,31.3135,0.1109,شارع ابو المحاسن,ألفا ماركت; سحر; Spectra; مدرسة الخلفاء الإعدادية بنين; برج مينا الطبى,5,1,0,1,1,1,0,2.783,1778.0,18530.7,1.045,1.045,2.087,0,62.32,3.425608788138574,1.0,0.0,62.306946
grid_24_5,30.0885,31.3165,0.1109,شارع السيد الميرغنى,,0,0,0,0,0,0,0,1.657,1742.9,18165.1,0.852,0.852,1.828,1,58.31,5.231038539782867,7.0,5.0,58.35233
grid_24_6,30.0885,31.3195,0.1109,شارع السيد الميرغنى,,0,0,0,0,0,0,0,1.769,1527.7,15922.8,0.726,0.726,1.579,1,58.54,11.473209539348806,7.0,5.0,58.525154
grid_24_7,30.0885,31.3225,0.1109,شارع ابراهيم اللقاني,شنتيي; HSBC; Second Cup,3,0,0,2,0,0,1,3.495,1537.4,16023.6,0.704,0.704,1.347,2,64.49,4.538575035997493,5.0,0.0,64.4404
grid_24_8,30.0885,31.3255,0.1109,شارع كيلوباترا,Sachi,1,0,0,1,0,0,0,2.492,1666.8,17371.9,0.707,0.794,1.14,3,61.23,3.129895420223387,1.0,0.0,61.17681
grid_24_9,30.0885,31.3285,0.1109,نفق الثوره,Mood Swing; مدرسة مصر الجديدة النموذجية بنات; مدرسة مصر الجديدة للغات; مدرسة سانت كلير للبنات,4,0,0,1,0,3,0,2.673,1810.8,18872.4,0.675,0.839,0.976,12,65.35,10.268616373435972,9.0,7.0,65.24391
grid_24_10,30.0885,31.3315,0.1109,نفق الثوره,بنك قناة السويس; CIB BANK فرع الثورة,2,0,0,0,0,0,2,2.113,1695.0,17666.4,0.676,0.676,0.878,16,59.23,18.61538610695941,9.0,14.0,59.228897
grid_24_11,30.0885,31.3345,0.1109,شارع البادية,ماكدونلدز; البنك الاهلى; اولاد رجب; البنك الأهلي المصري; مصر الجديده الثانويه للبنين,5,1,0,1,0,1,2,2.291,1677.4,17482.8,0.601,0.601,0.87,16,60.08,9.83572318079591,9.0,7.0,60.077637
grid_24_12,30.0885,31.3375,0.1109,شارع الحريه,Shawermer; Dr. Dina Safwat; Bank ABC; 7mart; Shiva Indian Restaurant; كشك الله لا الله الا هو,11,5,2,2,1,0,1,3.162,1840.6,19183.2,0.587,0.605,0.954,16,51.07,9.027864871460633,8.0,6.0,51.08599
grid_24_13,30.0885,31.3405,0.1109,شارع الحريه,البنك العقاري; Touches Clinic; عامر; ك الحريه,4,2,0,0,0,0,1,3.367,1553.8,16194.2,0.595,0.595,1.109,12,57.73,9.09778013740764,7.0,8.0,57.72083
grid_24_14,30.0885,31.3435,0.1109,شارع عمر بن الخطاب,صيدلية ريهام; البان قنديل; الصافورى; ثابت متركت; المقلة الحديثه; ك نجمة الماظه,8,6,0,0,1,1,0,3.06,1427.6,14879.3,0.401,0.401,1.31,6,51.62,6.129968803466345,3.0,0.0,51.67154
grid_24_15,30.0885,31.3465,0.1109,شارع الحريه,ك; مقهى موسيتي; كيوفا كافيه; إلدرز كافيه,6,1,0,5,0,0,0,3.928,1177.9,12276.4,0.368,0.368,1.539,2,67.11,5.645051463741046,3.0,0.0,66.99536
grid_24_16,30.0885,31.3495,0.1109,شارع الحريه,ك الصفا والمروه; كشك,2,2,0,0,0,0,0,1.256,870.8,9075.9,0.526,0.526,1.743,1,53.51,5.552243736996796,9.0,3.0,53.495205
grid_24_17,30.0885,31.3525,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,409.1,4264.3,0.764,0.764,1.899,1,49.85,1.680244778098534,9.0,1.0,49.68005
grid_24_18,30.0885,31.3555,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,270.8,2822.2,1.028,1.028,2.084,0,39.76,0.0,0.0,0.0,40.016376
grid_24_19,30.0885,31.3585,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,216.5,2256.5,1.303,1.303,2.29,0,35.8,0.0,0.0,0.0,35.807396
grid_24_20,30.0885,31.3615,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,268.5,2798.4,1.583,1.583,2.513,0,39.59,0.0,0.0,0.0,39.467747
grid_24_21,30.0885,31.3645,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,326.6,3404.0,1.725,1.725,2.748,0,43.83,0.0,0.0,0.0,43.7809
grid_24_22,30.0885,31.3675,0.1109,Unknown,,0,0,0,0,0,0,0,1.251,285.6,2976.4,1.669,1.669,2.992,0,43.34,9.582876231657975,9.0,7.0,43.23368
grid_24_23,30.0885,31.3705,0.1109,Unknown,,0,0,0,0,0,0,0,0.612,306.2,3191.3,1.662,1.662,3.244,0,43.56,0.5325874664753015,3.0,0.0,43.42459
grid_24_24,30.0885,31.3735,0.1109,Unknown,,0,0,0,0,0,0,0,0.442,232.9,2427.7,1.705,1.705,3.501,0,37.88,0.7343436759852275,1.0,0.0,37.981922
grid_24_25,30.0885,31.3765,0.1109,شارع الصاعقه,,0,0,0,0,0,0,0,2.025,233.3,2431.6,1.793,1.793,3.715,0,41.07,1.5903839271618407,3.0,0.0,41.13746
grid_24_26,30.0885,31.3795,0.1109,Unknown,,0,0,0,0,0,0,0,2.496,201.0,2095.1,1.921,1.921,3.658,0,39.66,3.140204065703954,3.0,0.0,39.571938
grid_24_27,30.0885,31.3825,0.1109,Unknown,,0,0,0,0,0,0,0,1.701,215.2,2242.6,2.082,2.082,3.623,0,39.1,1.0615885939346368,3.0,0.0,38.994423
grid_24_28,30.0885,31.3855,0.1109,Unknown,,0,0,0,0,0,0,0,2.2,215.0,2240.9,2.213,2.268,3.612,0,40.09,2.7610285176291565,3.0,0.0,39.98661
grid_24_29,30.0885,31.3885,0.1109,Unknown,,0,0,0,0,0,0,0,1.258,213.9,2229.0,2.333,2.474,3.623,0,38.12,1.7648385866649676,5.0,0.0,38.17087
grid_24_30,30.0885,31.3915,0.1109,طريق الكابتن طيار لطفية النادي,,0,0,0,0,0,0,0,0.668,231.6,2413.7,2.481,2.612,3.657,0,38.23,0.73150258418445,5.0,0.0,38.220333
grid_24_31,30.0885,31.3945,0.1109,طريق الكابتن طيار لطفية النادي,,0,0,0,0,0,0,0,0.387,215.9,2250.3,2.652,2.739,3.713,0,36.53,0.0,0.0,0.0,36.559586
grid_24_32,30.0885,31.3975,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,180.8,1884.3,2.843,2.889,3.79,0,33.19,0.0,0.0,0.0,33.497932
grid_24_33,30.0885,31.4005,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,167.0,1740.1,3.049,3.059,3.888,0,32.18,0.0,0.0,0.0,31.97675
grid_24_34,30.0885,31.4035,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,165.2,1721.3,3.246,3.246,4.004,0,32.05,15.581184112004935,5.0,0.0,31.963272
grid_24_35,30.0885,31.4065,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,154.2,1607.5,3.447,3.447,4.136,0,31.25,0.0,0.0,0.0,31.218246
grid_24_36,30.0885,31.4095,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,124.2,1294.6,3.659,3.659,4.284,0,29.06,0.0,0.0,0.0,29.016344
grid_24_37,30.0885,31.4125,0.1109,طريق الكابتن طيار لطفية النادي,,0,0,0,0,0,0,0,0.768,121.0,1261.0,3.821,3.821,4.446,0,30.36,0.0,0.0,0.0,30.703981
grid_24_38,30.0885,31.4155,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,117.8,1228.1,3.981,3.981,4.621,0,28.6,0.0,0.0,0.0,28.648144
grid_24_39,30.0885,31.4185,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,104.3,1086.7,4.155,4.155,4.806,0,27.61,0.0,0.0,0.0,27.504189
grid_25_0,30.0915,31.3015,0.1109,شارع ترعه الجبل,مدرسة النور بحمامات القبة للمكفوفين; مدرسة المستقبل الرسمية للغات; مدرسة الجيل الجديد,3,0,0,0,0,3,0,3.43,2892.6,30149.3,1.844,1.844,3.281,0,65.61,9.027137112940997,5.0,0.0,65.76507
grid_25_1,30.0915,31.3045,0.1109,محور جسر السويس,مدرسة كاظم اغا الابتدائية; مدرسة القبة الثانوية بنين,2,0,0,0,0,2,0,4.397,3255.6,33932.5,1.858,1.858,3.014,0,66.29,10.12278644367107,7.0,8.0,66.22227
grid_25_2,30.0915,31.3075,0.1109,شارع المقريزي,مستشفى منشية البكرى العام; برج الأطباء,2,0,0,0,0,0,0,4.384,2351.8,24512.7,1.703,1.703,2.751,0,63.77,23.561878660011224,7.0,18.0,63.927223
grid_25_3,30.0915,31.3105,0.1109,شارع المقريزي,موبيل; صيدلية دكتور سامح; دمشق; مدرسة الطبري اعدادي بنين روكسي; مدرسة الطبري الثانوية بنين روكسي; مدرسة خليفة المؤمون الابتدائي,10,1,0,4,1,3,0,2.219,2225.6,23196.7,1.484,1.484,2.494,0,67.44,6.178721742112515,7.0,5.0,67.33393
grid_25_4,30.0915,31.3135,0.1109,شارع السيد الميرغنى,عيادة دكتور رفيق سليمان; مصر; عربياتا شبراوي; Al-Tabary; بنك قطر الوطنى,6,0,0,1,0,1,2,3.414,1923.8,20051.7,1.292,1.292,2.245,0,64.33,15.433817467524449,7.0,26.0,64.28223
grid_25_5,30.0915,31.3165,0.1109,شارع ابراهيم اللقاني,مكة; مصر; Costa Coffee; عز الدين; مدرسة الكمال الإبتدائية,6,0,0,1,2,2,0,2.914,1894.1,19742.0,1.142,1.142,2.007,0,67.08,6.727882700498477,7.0,3.0,67.128716
grid_25_6,30.0915,31.3195,0.1109,شارع ابراهيم اللقاني,البنك الأهلي; جروبى; بنك مصر; عماد; مجمع اطباء بطرس غالى; عيادة الدكتور طارق مأمون استشاري العيون والرمد,7,0,0,2,1,0,2,3.177,1717.8,17904.3,1.051,1.051,1.783,0,65.1,7.536084565187997,5.0,0.0,65.04826
grid_25_7,30.0915,31.3225,0.1109,شارع الاهرام,بوتيه بالميرا; Coffeeshop Company; عربياتا شبراوي; عربياتا شبراوي; نورمندي; مدرسة القومية,14,0,0,9,1,1,2,2.7,1869.5,19485.7,1.036,1.036,1.581,0,74.15,8.505655660821006,5.0,0.0,74.134445
grid_25_8,30.0915,31.3255,0.1109,شارع الثوره,Tabali Korba,2,0,0,2,0,0,0,3.013,1805.9,18822.6,1.029,1.099,1.409,0,63.53,7.958840450985603,5.0,0.0,63.47478
grid_25_9,30.0915,31.3285,0.1109,شارع كيلوباترا,NEUROMED - Centre de neurochirurgie intégré,2,0,0,0,0,0,0,2.972,2003.5,20881.6,1.008,1.107,1.28,0,60.94,5.298612821429333,5.0,0.0,61.005974
grid_25_10,30.0915,31.3315,0.1109,شارع بيروت,EG BANK البنك المصرى الخليجى فرع بيروت,1,0,0,0,0,0,1,2.599,1893.9,19739.6,0.984,0.984,1.207,3,60.2,3.4225340110468125,3.0,0.0,60.160366
grid_25_11,30.0915,31.3345,0.1109,شارع اسيوط,موبيل; مدرسة العائلة المقدسة,2,0,0,0,0,1,0,1.928,1981.6,20653.5,0.934,0.934,1.202,5,60.11,8.314830902786394,9.0,6.0,60.160824
grid_25_12,30.0915,31.3375,0.1109,شارع عبد السلام فريد,,0,0,0,0,0,0,0,2.336,1931.4,20130.3,0.92,0.938,1.263,6,59.67,7.959772839584197,9.0,6.0,59.65574
grid_25_13,30.0915,31.3405,0.1109,شارع النزهه,ROSSINI; Crédit Agricole; VIKING; ك الجزيره; ك احمد مجدى; Andiamo,6,2,0,3,0,0,1,5.345,1648.6,17182.7,0.837,0.837,1.384,3,65.44,14.469886582205582,7.0,8.0,65.44171
grid_25_14,30.0915,31.3435,0.1109,شارع السيد الميرغنى,مدرسة عمر بن الخطاب الرسمية للغات; ك ابو بكر حسين; ك نصر الاسلام,3,2,0,0,0,1,0,3.137,1386.9,14455.3,0.713,0.713,1.55,1,58.52,4.035771738338295,5.0,0.0,58.519905
grid_25_15,30.0915,31.3465,0.1109,شارع الشهيد كمال الفسخاني,,0,0,0,0,0,0,0,3.574,1013.2,10560.0,0.695,0.695,1.747,1,62.15,13.576519952484343,9.0,2.0,62.198246
grid_25_16,30.0915,31.3495,0.1109,شارع ابو بكر الصديق,مستشفى مصر للطيران; ك الموقف٢; Monoplay,3,1,0,1,0,0,0,0.305,631.8,6584.7,0.79,0.79,1.968,1,54.86,0.7991760500211312,8.0,1.0,54.945225
grid_25_17,30.0915,31.3525,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,373.2,3889.9,0.965,0.965,2.177,1,47.23,0.0,0.0,0.0,47.334885
grid_25_18,30.0915,31.3555,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,264.9,2760.8,1.185,1.185,2.339,0,39.33,0.0,0.0,0.0,39.440884
grid_25_19,30.0915,31.3585,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,154.5,1610.5,1.43,1.43,2.525,0,31.27,0.0,0.0,0.0,31.463364
grid_25_20,30.0915,31.3615,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,185.1,1929.1,1.529,1.529,2.728,0,33.5,0.0,0.0,0.0,33.55492
grid_25_21,30.0915,31.3645,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,297.5,3101.0,1.408,1.408,2.946,0,41.71,0.0,0.0,0.0,41.559143
grid_25_22,30.0915,31.3675,0.1109,Unknown,,0,0,0,0,0,0,0,0.37,278.1,2898.5,1.338,1.338,3.175,0,41.03,0.3928456690927874,1.0,0.0,40.96247
grid_25_23,30.0915,31.3705,0.1109,Unknown,,0,0,0,0,0,0,0,1.164,225.9,2354.9,1.329,1.329,3.413,0,38.81,6.875656798422691,9.0,4.0,38.90431
grid_25_24,30.0915,31.3735,0.1109,شارع المشير احمد اسماعيل,,0,0,0,0,0,0,0,1.901,244.8,2551.3,1.382,1.382,3.659,0,41.66,11.32793373569149,9.0,3.0,41.794662
grid_25_25,30.0915,31.3765,0.1109,شارع الصاعقه,Chillout Sheraton,1,0,0,0,0,0,0,1.4,279.2,2910.3,1.49,1.49,3.91,0,43.17,13.8171884990504,9.0,6.0,42.96887
grid_25_26,30.0915,31.3795,0.1109,طريق النصر,,1,0,0,0,0,0,0,1.792,255.3,2660.6,1.642,1.642,3.988,0,42.21,5.234062883190264,9.0,6.0,42.294495
grid_25_27,30.0915,31.3825,0.1109,طريق النصر,,0,0,0,0,0,0,0,0.366,209.3,2181.2,1.827,1.827,3.956,0,36.0,0.0,0.0,0.0,36.10406
grid_25_28,30.0915,31.3855,0.1109,طريق الكابتن طيار لطفية النادي,The District Food Court,1,0,0,1,0,0,0,0.092,203.5,2120.6,2.037,2.037,3.945,0,36.28,0.0,0.0,0.0,36.089855
grid_25_29,30.0915,31.3885,0.1109,طريق الكابتن طيار لطفية النادي,,0,0,0,0,0,0,0,1.188,193.4,2016.3,2.264,2.264,3.955,0,36.49,6.842725924852408,5.0,0.0,36.56152
grid_25_30,30.0915,31.3915,0.1109,طريق الكابتن طيار لطفية النادي,,0,0,0,0,0,0,0,0.458,192.2,2003.1,2.503,2.503,3.987,0,34.94,3.99357833451832,5.0,0.0,34.62105
